host_is_superhost,instant_bookable,host_total_listings_count,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,longitude,latitude,price
False,False,36.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,2.0,6.0,4.33,4.83,4.17,4.83,4.67,5.0,4.83,10.76185,59.91895,950.00
True,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,19.0,4.95,4.95,4.95,4.95,4.95,4.84,4.89,10.7461,59.92746,999.00
False,True,19.0,St. Hanshaugen,Private room,Private room,2.0,1.0,1.0,2.0,4.0,4.25,4.25,4.25,4.0,4.0,4.5,4.25,10.74166,59.9195,420.00
False,True,1.0,Bjerke,Entire rental unit,Entire home/apt,2.0,1.0,2.0,2.0,8.0,3.75,4.0,3.88,3.25,3.63,4.5,3.88,10.8144,59.9429,650.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,6.0,4.67,5.0,4.67,4.83,5.0,4.83,5.0,10.7709,59.92102,750.00
False,False,0.0,Vestre Aker,Entire rental unit,Entire home/apt,4.0,2.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.65124,59.96467,735.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,3.0,4.0,2.0,4.5,4.5,5.0,5.0,5.0,5.0,4.5,10.72545,59.925838,1135.00
False,False,1.0,Sagene,Entire rental unit,Entire home/apt,2.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.7759,59.93508,1357.00
True,True,0.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.75782,59.92066,500.00
False,False,0.0,Bjerke,Private room in condominium (condo),Private room,2.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.85292,59.94366,700.00
False,True,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,1.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76253,59.91962,550.00
False,False,1.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,2.0,10.0,4.9,5.0,5.0,4.9,5.0,5.0,4.9,10.7769,59.92119,1843.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,2.0,2.0,3.0,6.0,4.83,4.83,5.0,4.67,4.83,4.67,4.83,10.78164,59.92067,950.00
False,False,0.0,Alna,Private room in bed and breakfast,Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.81244,59.92006,1000.00
False,True,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.75922,59.91349,750.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,10.76405,59.93528,1350.00
True,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,2.0,20.0,5.0,4.95,5.0,5.0,5.0,4.95,4.9,10.72359,59.91191,735.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,10.0,7.0,4.86,4.71,4.71,4.71,4.86,4.86,4.29,10.75303,59.93451,1200.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.73156,59.92199,735.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,5.0,3.0,3.0,2.0,8.0,4.88,5.0,5.0,4.75,5.0,5.0,4.88,10.77536,59.93748,1945.00
False,True,1.0,Sagene,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76467,59.93539,900.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74648,59.92542,935.00
False,True,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,2.0,6.0,4.83,4.83,4.67,4.67,4.83,5.0,4.67,10.72233,59.9188,985.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,2.0,2.0,14.0,4.93,4.93,4.86,5.0,5.0,4.93,4.79,10.76008,59.93117,1000.00
False,False,0.0,Frogner,Private room in rental unit,Private room,1.0,1.0,1.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72312,59.93191,400.00
True,True,1.0,Sentrum,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,20.0,4.75,4.85,4.3,4.95,5.0,5.0,4.65,10.74543,59.90954,1000.00
False,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,6.0,5.0,5.0,5.0,4.83,5.0,5.0,5.0,10.77135,59.9129,1200.00
False,False,0.0,Alna,Entire condominium (condo),Entire home/apt,5.0,2.0,2.0,2.0,12.0,4.67,4.67,4.75,4.42,4.67,4.42,4.5,10.90065,59.94064,1250.00
False,False,1.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77324,59.9432,1000.00
True,False,2.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,2.0,2.0,2.0,2.0,3.5,4.0,2.5,4.0,4.0,4.5,4.0,10.77236,59.9452,800.00
False,True,0.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.71445,59.92552,750.00
False,False,2.0,Frogner,Entire rental unit,Entire home/apt,4.0,1.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.6902,59.91949,1200.00
False,False,1.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,10.77108,59.90719,1000.00
False,False,0.0,Ullern,Entire guest suite,Entire home/apt,1.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.63795,59.92832,600.00
False,False,1.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,4.0,11.0,4.91,4.91,4.73,5.0,5.0,4.45,4.82,10.81176,59.91442,1300.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,2.0,4.0,4.0,4.5,4.5,4.5,4.5,4.0,10.72365,59.93016,1214.00
False,False,0.0,Nordstrand,Entire condominium (condo),Entire home/apt,6.0,2.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.80547,59.88812,1000.00
False,True,3.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,4.0,1.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76595,59.91115,650.00
True,False,2.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,2.0,2.0,6.0,2.0,5.0,5.0,4.5,4.5,5.0,5.0,5.0,10.771,59.94755,1650.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,2.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,10.73001,59.93545,2089.00
False,True,0.0,Gamle Oslo,Private room in rental unit,Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77407,59.91466,750.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.69998,59.91858,1464.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,5.0,3.0,3.0,3.0,4.0,4.5,4.75,4.75,4.5,4.75,5.0,5.0,10.76467,59.93065,2000.00
False,False,0.0,Frogner,Entire rental unit,Entire home/apt,4.0,2.0,2.0,5.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.73187,59.9229,1843.00
False,False,0.0,Frogner,Entire residential home,Entire home/apt,3.0,1.0,1.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.72203,59.92688,1800.00
False,True,5.0,Sentrum,Camper/RV,Entire home/apt,4.0,1.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.75209,59.91166,1400.00
False,True,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,3.0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.72772,59.93293,1200.00
False,False,0.0,Nordre Aker,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,11.0,5.0,5.0,5.0,5.0,5.0,4.64,4.73,10.77195,59.9517,990.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,3.0,2.0,2.0,2.0,6.0,4.83,5.0,4.67,4.83,4.83,4.17,4.83,10.7539,59.92895,1500.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,4.0,4.75,5.0,4.5,5.0,5.0,5.0,4.25,10.71528,59.93223,1139.00
True,True,2.0,Grorud,Private room in casa particular,Private room,2.0,1.0,1.0,2.0,17.0,4.94,4.94,5.0,5.0,5.0,4.35,4.76,10.87328,59.96854,500.00
True,False,0.0,Grünerløkka,Private room in condominium (condo),Private room,2.0,1.0,1.0,2.0,10.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75746,59.92086,529.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,11.0,3.91,4.36,3.09,4.55,4.27,4.91,4.18,10.72113,59.91692,549.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77413,59.90196,750.00
False,True,0.0,Ullern,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,1.0,6.0,4.67,4.67,4.67,5.0,5.0,4.83,4.83,10.68078,59.92521,700.00
False,False,0.0,Alna,Entire rental unit,Entire home/apt,5.0,3.0,2.0,2.0,8.0,4.5,4.63,4.63,4.5,4.75,4.0,4.25,10.85745,59.91828,1381.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,7.0,4.86,5.0,4.71,5.0,5.0,4.86,4.86,10.76799,59.91955,650.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,6.0,2.0,2.0,2.0,17.0,4.65,4.65,4.71,4.71,4.65,4.94,4.71,10.71228,59.92236,2033.00
True,True,2.0,Østensjø,Entire rental unit,Entire home/apt,2.0,1.0,1.0,12.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.84991,59.89725,500.00
False,False,0.0,Gamle Oslo,Entire loft,Entire home/apt,4.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,5.0,5.0,4.86,4.86,10.77039,59.91249,986.00
False,True,0.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,4.0,4.0,4.5,4.5,4.5,4.25,4.75,4.25,10.76191,59.92623,500.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,2.0,2.0,7.0,5.0,5.0,5.0,4.8,5.0,5.0,4.8,5.0,10.78992,59.90427,1200.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,2.0,3.0,4.67,5.0,5.0,4.67,4.67,5.0,5.0,10.77326,59.9238,800.00
False,True,0.0,Nordstrand,Entire condominium (condo),Entire home/apt,5.0,3.0,3.0,3.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77745,59.89981,2088.00
False,True,0.0,Alna,Private room in townhouse,Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.88562,59.93448,1050.00
False,False,1.0,Grünerløkka,Private room in rental unit,Private room,4.0,2.0,3.0,3.0,2.0,5.0,4.5,5.0,5.0,5.0,5.0,5.0,10.77531,59.9261,1299.00
False,True,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,4.0,4.0,5.0,5.0,4.75,5.0,5.0,5.0,5.0,10.76185,59.9194,1890.00
False,False,1.0,Alna,Private room in condominium (condo),Private room,2.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.81517,59.91459,500.00
False,False,1.0,Bjerke,Entire condominium (condo),Entire home/apt,3.0,1.0,4.0,2.0,9.0,4.0,4.67,4.22,4.89,4.67,4.56,3.78,10.81385,59.92887,757.00
False,True,1.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,9.0,4.44,4.11,4.22,4.44,4.56,4.67,4.11,10.76151,59.92914,1386.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,14.0,5.0,5.0,4.93,5.0,5.0,5.0,4.93,10.72528,59.91287,1657.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76299,59.93413,2100.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,21.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76577,59.91288,600.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,1.0,1.0,1.0,2.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.7133,59.92612,914.00
False,True,0.0,Grünerløkka,Entire loft,Entire home/apt,3.0,2.0,2.0,3.0,3.0,4.67,5.0,5.0,4.67,5.0,5.0,4.67,10.75967,59.92608,1500.00
False,False,2.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,10.79196,59.9309,1050.00
False,False,0.0,Vestre Aker,Private room in residential home,Private room,2.0,1.0,1.0,1.0,8.0,4.88,5.0,5.0,5.0,5.0,4.88,4.13,10.6371,59.95143,700.00
False,False,6.0,Ullern,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.67287,59.92554,330.00
False,False,2.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,3.0,3.0,5.0,5.0,4.67,4.67,4.33,4.67,4.67,10.71581,59.91688,963.00
False,False,1.0,Sagene,Entire condominium (condo),Entire home/apt,5.0,2.0,3.0,3.0,2.0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,10.77492,59.93726,1707.00
False,False,0.0,Gamle Oslo,Shared room in rental unit,Shared room,3.0,1.0,1.0,1.0,28.0,4.46,4.57,4.71,4.32,4.39,4.71,4.71,10.77136,59.91358,470.00
False,True,0.0,Nordstrand,Private room in residential home,Private room,2.0,1.0,1.0,1.0,10.0,4.8,5.0,4.4,4.9,5.0,4.8,5.0,10.79167,59.9001,400.00
False,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.73565,59.93011,1950.00
False,False,2.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,6.0,3.0,3.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.77282,59.90747,1300.00
False,True,1.0,Østensjø,Entire condominium (condo),Entire home/apt,4.0,1.0,2.0,2.0,12.0,4.67,4.75,4.75,4.92,5.0,4.25,4.83,10.81485,59.88683,943.00
False,False,1.0,Grünerløkka,Private room in condominium (condo),Private room,2.0,1.0,1.0,2.0,5.0,4.8,5.0,4.8,5.0,5.0,5.0,4.8,10.76315,59.91976,900.00
False,True,19.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,2.0,1.0,6.0,4.5,4.67,4.33,4.5,4.0,4.83,4.0,10.74147,59.91992,400.00
False,True,19.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,2.0,2.0,2.0,5.0,5.0,4.5,4.5,5.0,5.0,5.0,10.74212,59.92001,420.00
False,False,1.0,Gamle Oslo,Entire loft,Entire home/apt,3.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77524,59.90142,1200.00
False,True,19.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,2.0,3.0,3.0,5.0,4.67,4.67,5.0,4.33,5.0,4.0,10.74294,59.92026,420.00
False,True,19.0,St. Hanshaugen,Private room in rental unit,Private room,1.0,1.0,2.0,2.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,10.74154,59.9185,400.00
False,True,19.0,St. Hanshaugen,Private room in rental unit,Private room,2.0,1.0,2.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.74161,59.91986,508.00
False,False,3.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,10.72302,59.92818,1200.00
False,True,2.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,4.0,4.0,5.0,4.75,4.75,5.0,5.0,4.75,4.5,10.70312,59.92122,1243.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,10.76427,59.94244,900.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,3.0,3.0,4.67,5.0,4.0,4.67,5.0,4.33,4.67,10.77519,59.91376,760.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,1.0,3.0,4.67,4.67,4.67,4.67,4.67,4.67,4.67,10.72359,59.91881,1190.00
False,False,0.0,Gamle Oslo,Private room in condominium (condo),Private room,2.0,1.0,1.0,2.0,6.0,5.0,5.0,4.83,5.0,5.0,4.83,4.67,10.78906,59.90387,650.00
False,False,0.0,Østensjø,Entire condominium (condo),Entire home/apt,5.0,2.0,4.0,1.0,3.0,4.0,4.67,4.67,5.0,5.0,5.0,4.0,10.81817,59.89701,1439.00
False,False,0.0,Alna,Entire rental unit,Entire home/apt,2.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.82441,59.91918,600.00
False,False,0.0,St. Hanshaugen,Entire rental unit,Entire home/apt,2.0,1.0,2.0,3.0,3.0,4.67,5.0,5.0,4.33,4.67,4.67,4.33,10.74417,59.92002,889.00
False,False,0.0,Østensjø,Entire condominium (condo),Entire home/apt,3.0,1.0,2.0,15.0,2.0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,10.84468,59.88011,1357.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,4.0,10.0,5.0,5.0,4.8,5.0,5.0,4.7,5.0,10.77938,59.93218,899.00
False,False,0.0,Nordre Aker,Entire rental unit,Entire home/apt,4.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.78315,59.9574,1300.00
False,False,1.0,Frogner,Entire rental unit,Entire home/apt,2.0,1.0,1.0,4.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.719239,59.927944,2000.00
False,False,2.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,3.0,2.0,8.0,4.63,4.38,4.75,4.5,4.75,4.75,4.75,10.752,59.93195,900.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,10.0,4.0,4.4,3.8,4.5,4.6,4.5,4.3,10.72069,59.92047,900.00
False,False,2.0,Nordstrand,Entire rental unit,Entire home/apt,1.0,1.0,1.0,2.0,9.0,4.78,4.78,4.89,4.78,4.89,4.89,4.89,10.80101,59.88324,550.00
False,False,1.0,Vestre Aker,Entire residential home,Entire home/apt,8.0,5.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.69953,59.9502,1225.00
True,False,1.0,Nordre Aker,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,17.0,4.82,4.82,5.0,4.88,4.94,4.59,4.71,10.73642,59.96416,1150.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,6.0,4.83,5.0,4.83,5.0,4.83,5.0,4.83,10.76145,59.92627,850.00
False,True,3.0,Nordstrand,Private room in villa,Private room,4.0,3.0,4.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.81464,59.86329,783.00
False,False,0.0,Østensjø,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,2.0,5.0,5.0,5.0,4.6,4.8,4.8,5.0,4.6,10.84091,59.89518,900.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75076,59.91696,1110.00
True,True,3.0,Gamle Oslo,Entire rental unit,Entire home/apt,4.0,1.0,1.0,2.0,19.0,4.58,4.47,4.0,4.79,4.95,4.84,4.68,10.76267,59.9132,993.00
False,False,0.0,Grünerløkka,Entire rental unit,Entire home/apt,3.0,1.0,1.0,14.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.76707,59.92564,800.00
True,True,1.0,Sentrum,Private room in condominium (condo),Private room,2.0,1.0,1.0,2.0,37.0,4.78,4.89,4.68,4.78,4.89,5.0,4.78,10.74246,59.91028,553.00
True,False,1.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,7.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.73504,59.92291,1990.00
False,False,2.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,2.0,5.0,3.0,4.67,5.0,4.33,5.0,5.0,5.0,4.67,10.75753,59.9237,554.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,30.0,4.0,4.0,4.25,3.75,4.75,4.5,4.75,4.25,10.76373,59.92454,726.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.74065,59.9179,1800.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,4.0,1.0,1.0,2.0,2.0,4.5,4.5,5.0,4.5,5.0,5.0,5.0,10.7825,59.93487,1071.00
False,False,0.0,Grünerløkka,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,10.77221,59.92514,991.00
False,False,1.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,10.75694,59.93943,896.00
False,False,0.0,Gamle Oslo,Private room in condominium (condo),Private room,4.0,1.0,2.0,2.0,6.0,5.0,4.83,4.83,5.0,5.0,5.0,5.0,10.76074,59.90556,800.00
False,False,0.0,Gamle Oslo,Shared room in rental unit,Shared room,2.0,1.0,1.0,1.0,34.0,4.68,4.74,4.79,4.56,4.53,4.71,4.65,10.77017,59.91343,470.00
False,False,0.0,Gamle Oslo,Shared room in rental unit,Shared room,2.0,1.0,1.0,1.0,19.0,4.84,4.95,4.84,4.74,4.74,4.89,4.58,10.7718,59.91331,470.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75159,59.93585,1300.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,3.0,1.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.77032,59.942783,1101.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,3.0,8.0,4.75,5.0,5.0,4.88,5.0,4.88,4.75,10.73088,59.92262,600.00
False,False,0.0,Gamle Oslo,Entire rental unit,Entire home/apt,6.0,2.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.7614,59.90584,2000.00
True,False,2.0,Grünerløkka,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,27.0,4.96,4.96,4.7,5.0,5.0,4.89,4.93,10.75231,59.92565,1200.00
False,False,0.0,Frogner,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,10.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.730686,59.921772,692.00
False,False,2.0,Grünerløkka,Private room in condominium (condo),Private room,2.0,1.0,1.0,1.0,6.0,4.83,5.0,5.0,4.83,5.0,5.0,5.0,10.79095,59.93138,700.00
False,False,1.0,Sagene,Camper/RV,Entire home/apt,2.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.75047,59.92948,990.00
False,False,0.0,Sagene,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,6.0,3.0,5.0,4.33,4.67,5.0,5.0,5.0,4.67,10.75379,59.92948,850.00
False,False,0.0,St. Hanshaugen,Entire condominium (condo),Entire home/apt,2.0,1.0,1.0,2.0,8.0,5.0,4.88,4.75,4.88,4.88,4.88,4.63,10.74988,59.93077,750.00
False,True,0.0,Alna,Private room in casa particular,Private room,2.0,1.0,1.0,1.0,33.0,4.48,4.42,4.52,4.58,4.58,4.21,4.45,10.87394,59.93274,439.00
False,False,1.0,Grünerløkka,Entire loft,Entire home/apt,2.0,1.0,1.0,7.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.76359,59.92536,943.00
False,True,0.0,Østensjø,Entire residential home,Entire home/apt,6.0,2.0,3.0,2.0,12.0,4.67,4.92,4.75,4.92,4.92,4.58,4.92,10.82456,59.90201,1271.00
False,True,2.0,Ullern,Entire rental unit,Entire home/apt,2.0,1.0,1.0,2.0,13.0,4.92,5.0,5.0,4.92,5.0,4.77,4.85,10.63736,59.9229,654.00
False,True,2.0,Gamle Oslo,Entire rental unit,Entire home/apt,5.0,3.0,4.0,4.0,3.0,5.0,5.0,4.33,5.0,5.0,5.0,5.0,10.78735,59.90801,1582.00
False,True,0.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,2.0,6.0,5.0,4.83,4.83,4.83,4.83,5.0,5.0,10.71126,59.91505,1889.00
False,False,1.0,Vestre Aker,Entire rental unit,Entire home/apt,4.0,2.0,2.0,7.0,2.0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,10.63875,59.94426,871.00
False,False,1.0,Frogner,Entire condominium (condo),Entire home/apt,4.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.72195,59.92758,1990.00
False,False,6.0,Ullern,Private room in rental unit,Private room,1.0,1.0,1.0,1.0,0.0,4.88,4.93,4.84,4.96,5.0,4.91,4.83,10.67466,59.92552,453.00
False,False,0.0,Gamle Oslo,Entire condominium (condo),Entire home/apt,3.0,1.0,1.0,4.0,6.0,5.0,5.0,5.0,4.83,5.0,5.0,5.0,10.76483,59.91298,834.00
